image_name,comment,category
2084103826.jpg,a black and white dog is jumping in the grass,dog
320093980.jpg,woman in black scarf being licked by a black dog,dog
2298097636.jpg,a brown dog is running along side a black dog in a field,dog
333031366.jpg,a dog is in some water with a tree branch in its mouth,dog
3329777647.jpg,a born dog carries some fruit in his mouth while two other dogs follow him,dog
3139895886.jpg,a blackandwhite dog bounds off the ground of a yellow field,dog
3183875944.jpg,a dog is running out of the ocean with an orange floating toy in its mouth,dog
341665272.jpg,a dog holding a frisbee in its mouth,dog
878758390.jpg,a white dog is running on a rocky beach,dog
2378127945.jpg,there is a black dog jumping across sand,dog
345684566.jpg,a dog with floppy ears walking towards the camera in the woods,dog
477204750.jpg,a light brown dog is chasing after a ball,dog
12393804.jpg,a man with a large feather in his hat rides a horse,horse
3510219078.jpg,a black dog and a brown and white dog running and playing,dog
3417102649.jpg,the spotted dog chews on a tree,dog
1187435567.jpg,a small brown and black dog playing with a toy,dog
383223174.jpg,a lean light brown dog has his head down on the ground playing with a stick,dog
8119830947.jpg,five people in walking in an alley near a rickshaw with a cat sleeping on it,cat
2593694788.jpg,a woman in a purple riding uniform rides a horse through a field,horse
4558577575.jpg,a man riding a horse with a mountain in the background,horse
3213398742.jpg,a man on a bucking horse at rodeo,horse
3571193625.jpg,a dog in water holds a stick in its mouth,dog
3451085951.jpg,the white dog by the water,dog
3490597800.jpg,one dog is standing on the beach as another dog runs into the ocean,dog
3500115252.jpg,the dog plays with a purple toy near a cat,dog
3429581486.jpg,a dog runs on the green grass near a grove of trees,dog
2519594430.jpg,a black dog plays with a toy on the grass,dog
1290894194.jpg,a woman with a brown dog is talking to a toddler who is sat on the ground,dog
426191845.jpg,a dog is playing by itself on a beach that has recently seen snowfall,dog
343073813.jpg,a brown dog is standing in the water,dog
2442243868.jpg,a brown dog lunges for a yellow toy,dog
1489286545.jpg,a man sits on a bench holding his dog and looking at the water,dog
244443352.jpg,a yellow dog with a red bandanna fallen through the crust of the snow,dog
505955292.jpg,a young boy rides a brown horse bareback,horse
496555371.jpg,a black dog is followed by two brown dogs over sand,dog
2934000107.jpg,a black dog is swimming through water,dog
3110614694.jpg,the beautiful reddish dog lopes around the flat snowy street with a snowball in its mouth,dog
2116316160.jpg,a blond dog runs through the grass,dog
2761599088.jpg,the big dog has a green toy in its mouth,dog
3394070357.jpg,the fuzzy dog runs through the water,dog
957682378.jpg,a brown dog and a black dog run into each other in the grass,dog
3407357681.jpg,a dog running through water,dog
448916362.jpg,the white and black dog runs on the field with his tongue hanging out,dog
610590753.jpg,a dog is running through a lake towards some trees,dog
5133656004.jpg,a dog chilling on a bench while he has two biker observing him,dog
2082005167.jpg,a black dog is breaking ice at the edge of a stream,dog
3404012438.jpg,as the dog swims close,dog
453756106.jpg,a large dog is playing with a small dog in the dirt,dog
3177282493.jpg,two horse riders and three walkers are going down a dusty path,horse
2632366677.jpg,a brown dog next to a stone bench,dog
3246190363.jpg,a dog bounds into the water,dog
3337046794.jpg,a large black dog rubs its face in the snow,dog
2280525192.jpg,a brown and black dog jumping through a field of long blades of grass,dog
2922807898.jpg,a medium sized white dog is jumping up to catch a small cloth frisbee,dog
2190137367.jpg,a man playing with a small dog,dog
230016181.jpg,a person and their tan dog go for a ride in a rowboat,dog
1176580356.jpg,a brown and black dog is jumping to catch a red ball,dog
3151365121.jpg,the dog is walking on the sand beside the ocean,dog
3069282021.jpg,dogs racing in a professional dog race,dog
533483374.jpg,a brown and white dog is standing on a beach with a tennis ball beside it,dog
2986716822.jpg,a dog carries a large stick in its mouth over the grass,dog
3423509305.jpg,a dog leaps away with a ball in its mouth,dog
2079554580.jpg,a dog runs through a very wooded area,dog
5381657104.jpg,two men both wearing cowboy hats and ponchos riding horses chasing a cow,cow
2936590102.jpg,white greyhound racing as dog number,dog
2567035103.jpg,a brown dog runs in a field with a black and white dog,dog
3605100550.jpg,a big dog barking at a small dog through a fence,dog
2315807231.jpg,a brown dog squats in a deep pile of snow,dog
1688699579.jpg,the little white dog is trying to bite onto the stick that the black dog is carrying,dog
1969573381.jpg,a tan dog is standing in front of some plants,dog
3430779304.jpg,two people on horses chasing cow in an arena,cow
414773731.jpg,a dog is standing in the snow watching the camera,dog
453756106.jpg,a small dog and a large dog play together,dog
2099323664.jpg,a dog jumps onto the sidewalk,dog
226531363.jpg,a dog runs in the snow,dog
2120161244.jpg,a woman in a black shirt is cuddling a cat,cat
4533366411.jpg,at an openair market stacked with colorful pet supplies peering at the puppy pressed up outside the cage filled with its litter mates,dog
4676904695.jpg,a woman holding a grocery bag is standing next to a man holding a grocery bag and a dog on a leash,dog
2099323664.jpg,a small dog runs from the dirt onto the street,dog
3224578187.jpg,a dog with a blue ball,dog
3419916411.jpg,a brown dog is lying on a grassy field as the wind blows through his fur,dog
7092793359.jpg,someone is sitting with a cat on their lap sunglasses white shirt lighting a cigarette,cat
3455920874.jpg,the dog jumps over an obstacle,dog
3498327617.jpg,a dog is fetching a stick from a lake,dog
2565237642.jpg,a red furred dog runs on an obstacle course,dog
224702241.jpg,a tan dog walks down a stream between mounds of snow,dog
6068386039.jpg,unhappy looking dog under a blow dryer,dog
2426724282.jpg,a white dog is jumping up in the air to catch a frisbee,dog
4855691043.jpg,the crowd watches the horse wondering what will happen next,horse
3947306345.jpg,black cat with mouse in mouth,cat
2287023569.jpg,small white dog jumping to catch a ball,dog
1937104503.jpg,a dog is shaking after coming out of the water,dog
5008200231.jpg,an amish woman in purple is attached a buggy to a horse,horse
3467219837.jpg,a dog with a muzzle is leading several other dogs in a race,dog
3016200560.jpg,a fluffy dog runs across a bridge near a forest,dog
3394070357.jpg,a blurry dog jumps through water,dog
5930769790.jpg,a woman is shaving the hair off of a black and white dog,dog
505955292.jpg,the small child is on a horse s back,horse
6648587509.jpg,a family in a sleigh with santa is pulled behind a horse,horse
836768303.jpg,two youn boys lay in a dog house with their dog,dog
2534502836.jpg,a single tanandwhite dog dashes through tall green grass,dog
458735196.jpg,a dog with a wrinkled face bites on a pink toy,dog
3248752274.jpg,large black dog is pulling things around on a red sled,dog
2234018985.jpg,a dog is on a leash in a room that is filled with shadows,dog
3325910784.jpg,a white dog is leaping over a tree stump,dog
3104831222.jpg,a man is riding outdoors on a tan bucking horse,horse
2923475135.jpg,a brown horse with a rider sitting on him is jumping over a blue barrier,horse
1405221276.jpg,one dog shaking the water off,dog
1466479163.jpg,a brown dog runs through the grass holding something in its mouth,dog
406901451.jpg,a tan and black dog opens its mouth for a red ball,dog
5371186400.jpg,a full sized horse and rider guide a pint sized horse and rider through the stables,horse
7430283024.jpg,a horse rider jumping a jump,horse
2892995070.jpg,on a beach brown dog jumps,dog
3271468462.jpg,a brown dog begins to bit the leg of a farm animal in the grass,dog
2073756099.jpg,a dog is jumping into a swimming pool after a duck,dog
3354883962.jpg,an offwhite dog has his mouth open as he bounds through the fencedin snowy area,dog
2448270671.jpg,a dog is jumping over a log with ears flying and tongue out,dog
2550109269.jpg,a dog is on the bed holding a toy soccer ball,dog
2279945145.jpg,a tricolored dog wearing a green collar and a purple harness is shaking its body,dog
1566117559.jpg,a little white dog begs,dog
2402462857.jpg,brown and cream dog with tongue out in front of grassy forest,dog
387078972.jpg,a white dog is walking by a building in the snow,dog
396179143.jpg,tan dog on lead standing on surface covered with white snow,dog
2785115802.jpg,a black and white dog is swimming,dog
2315593294.jpg,a man as he is lifted from a rearing horse at a rodeo,horse
2374247382.jpg,a young blond boy sitting on a wooden rocky horse,horse
4823233954.jpg,a man on a bike pulling on the harness of a horse being ridden by someone,horse
661749711.jpg,a dog jumps to catch a red ball outside,dog
2913818905.jpg,a black dog and a black and white dog are running in dirt,dog
3394654132.jpg,a woman carrying a black and white dog on a sidewalk in front of parallel parked cars,dog
2848977044.jpg,a rodeo rider being thrown headfirst from a horse,horse
2159447283.jpg,a young girl in a spiderman outfit rides a toy horse,horse
2874728371.jpg,a small black dog is shocked when a larger brown dog gives him a sniff,dog
4896937239.jpg,this striped tabby cat sits alone looking for some food on the street,cat
462198798.jpg,a black dog walks along a marsh s edge,dog
351876121.jpg,a cat sleeps nestled up to a dog,cat
3383545083.jpg,the dog is biting a stick,dog
4257619114.jpg,a woman wearing a helmet is at a cookout with a makeshift horse around her waist,horse
4799726314.jpg,a baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat,cat
2295447147.jpg,a brown dog in a field,dog
2282522980.jpg,the dog with the green collar and ball is running behind the dog with the red collar,dog
3264678536.jpg,a large dog holding a smaller dog,dog
404702274.jpg,a black and white dog is leaping from a snowy path,dog
212536960.jpg,two men standing on a sidewalk with a tiny dog with a pink lacy collar on,dog
421808539.jpg,a dog walking in the snow,dog
118897631.jpg,a woman touching a pot on a stove while a dog looks up at her,dog
298920219.jpg,a black dog and a goose swim in the water,dog
3183777589.jpg,a white and brown dog is laying down on a red jacket with a rodent standing on it,dog
3377344932.jpg,a yellow dog leads a child in going down a blue slide,dog
1562392511.jpg,two men lift a brown dog up so it can grab a large blue rope hanging down a black wall,dog
3102705810.jpg,a young girl about to feed a horse an apple with an older girl helping her,horse
1470536919.jpg,a small black dog is running along side a bigger tricolored dog that is carrying a rope toy in its mouth,dog
